alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Luca_Manca;è in movimento.;1665944991;7.1;Luca_Manca;20;(D116);16/10/2022 18:29:51;517.1;70;40.500523;8.478948
Luca_Manca;è in movimento.;1665945643;4.9;Luca_Manca;20;(D116);16/10/2022 18:40:43;592.5;69;40.505742;8.465410
Luca_Manca;è in movimento.;1665946214;51.6;Luca_Manca;20;(D116);16/10/2022 18:50:14;528.1;70;40.498173;8.448164
Luca_Manca;è in movimento.;1665947380;45.1;Luca_Manca;20;(D116);16/10/2022 19:09:40;446.4;67;40.499195;8.404885
Luca_Manca;è in movimento.;1665947978;11.0;Luca_Manca;20;(D116);16/10/2022 19:19:38;335.3;68;40.519406;8.385262
Luca_Manca;è in movimento.;1665948637;35.3;Luca_Manca;20;(D116);16/10/2022 19:30:37;147.2;69;40.535784;8.362961
Luca_Manca;è in movimento.;1665949196;19.4;Luca_Manca;20;(D116);16/10/2022 19:39:56;42.2;69;40.554997;8.320692
Luca_Manca;è in movimento.;1665949893;27.1;Luca_Manca;20;(D116);16/10/2022 19:51:33;10.7;68;40.585597;8.315202
Luca_Manca;è in movimento.;1665950371;18.8;Luca_Manca;20;(D116);16/10/2022 19:59:31;10.0;67;40.586667;8.313581
Luca_Manca;è in movimento.;1665950968;0.0;Luca_Manca;20;(D116);16/10/2022 20:09:28;2.2;69;40.572993;8.317578
Luca_Manca;è spento.;1665951309;0.0;Luca_Manca;20;(D116);16/10/2022 20:15:09;11.5;68;40.572367;8.318033
Luca_Manca;è acceso.;1665996889;0.8;Luca_Manca;20;(D116);17/10/2022 08:54:49;-34.2;66;40.577665;8.312835
Luca_Manca;è partito.;1665996889;0.8;Luca_Manca;20;(D116);17/10/2022 08:54:49;-34.2;66;40.577665;8.312835
Luca_Manca;è spento.;1665996889;0.8;Luca_Manca;20;(D116);17/10/2022 08:54:49;-34.2;66;40.577665;8.312835
Luciano_Zattra;è partito.;1665728055;0.0;Luciano_Zattra;3;(D133);14/10/2022 06:14:15;24.6;91;40.5790791;8.312568
Luciano_Zattra;è in movimento.;1665728126;0.0;Luciano_Zattra;3;(D133);14/10/2022 06:15:26;-5.4;90;40.5793861;8.311917
Luciano_Zattra;è partito.;1665728433;1.3;Luciano_Zattra;3;(D133);14/10/2022 06:20:33;21.2;89;40.5791911;8.312411
Luciano_Zattra;si è fermato.;1665728433;1.3;Luciano_Zattra;3;(D133);14/10/2022 06:20:33;21.2;90;40.5791911;8.312411
Luciano_Zattra;è in movimento.;1665729941;0.0;Luciano_Zattra;3;(D133);14/10/2022 06:45:41;21.4;90;40.5794411;8.312185
Luciano_Zattra;è in movimento.;1665730525;0.0;Luciano_Zattra;3;(D133);14/10/2022 06:55:25;21.4;90;40.5794411;8.312185
Luciano_Zattra;è in movimento.;1665731118;24.1;Luciano_Zattra;3;(D133);14/10/2022 07:05:18;5.1;90;40.5764771;8.314408
Luciano_Zattra;è in movimento.;1665731718;33.6;Luciano_Zattra;3;(D133);14/10/2022 07:15:18;16.7;87;40.5442891;8.321265
Luciano_Zattra;è in movimento.;1665732318;25.9;Luciano_Zattra;3;(D133);14/10/2022 07:25:18;92.6;90;40.5157881;8.342062
Luciano_Zattra;è in movimento.;1665732941;41.8;Luciano_Zattra;3;(D133);14/10/2022 07:35:41;59.3;90;40.4875871;8.376338
Luciano_Zattra;è in movimento.;1665733519;20.3;Luciano_Zattra;3;(D133);14/10/2022 07:45:19;123.7;89;40.4532141;8.388524
Luciano_Zattra;è in movimento.;1665734114;9.7;Luciano_Zattra;3;(D133);14/10/2022 07:55:14;204.6;89;40.4336731;8.404871
Luciano_Zattra;è in movimento.;1665734794;18.1;Luciano_Zattra;3;(D133);14/10/2022 08:06:34;178.4;88;40.4012881;8.409792
Luciano_Zattra;è in movimento.;1665735333;15.6;Luciano_Zattra;3;(D133);14/10/2022 08:15:33;265.6;89;40.3826181;8.403707
Luciano_Zattra;è in movimento.;1665735913;53.7;Luciano_Zattra;3;(D133);14/10/2022 08:25:13;329.8;88;40.3639881;8.411648
Luciano_Zattra;è in movimento.;1665736508;20.1;Luciano_Zattra;3;(D133);14/10/2022 08:35:08;25.6;89;40.3265711;8.447312
Luciano_Zattra;è in movimento.;1665737199;37.6;Luciano_Zattra;3;(D133);14/10/2022 08:46:39;10.6;88;40.2992671;8.484728
Luciano_Zattra;è in movimento.;1665737702;14.9;Luciano_Zattra;3;(D133);14/10/2022 08:55:02;12.6;89;40.2722661;8.487144
Luciano_Zattra;è in movimento.;1665738300;8.9;Luciano_Zattra;3;(D133);14/10/2022 09:05:00;195.6;88;40.2618711;8.501357
Luciano_Zattra;è in movimento.;1665739017;33.6;Luciano_Zattra;3;(D133);14/10/2022 09:16:57;255.3;88;40.2458891;8.522561
Luciano_Zattra;è in movimento.;1665739500;31.3;Luciano_Zattra;3;(D133);14/10/2022 09:25:00;274.8;88;40.2233751;8.543487
Luciano_Zattra;è in movimento.;1665740096;12.5;Luciano_Zattra;3;(D133);14/10/2022 09:34:56;334.9;89;40.2027001;8.570586
Luciano_Zattra;è in movimento.;1665740693;11.2;Luciano_Zattra;3;(D133);14/10/2022 09:44:53;371.2;88;40.1889051;856.066
Luciano_Zattra;è in movimento.;1665741296;6.9;Luciano_Zattra;3;(D133);14/10/2022 09:54:56;509.6;88;40.1840261;8.577142
Luciano_Zattra;è in movimento.;1665741893;11.2;Luciano_Zattra;3;(D133);14/10/2022 10:04:53;656.6;88;40.1754001;8.595074
Luciano_Zattra;è in movimento.;1665742491;13.5;Luciano_Zattra;3;(D133);14/10/2022 10:14:51;746.1;88;40.1702951;8.605634
Luciano_Zattra;è in movimento.;1665743092;30.7;Luciano_Zattra;3;(D133);14/10/2022 10:24:52;818.4;87;40.1688491;8.630319
Luciano_Zattra;è in movimento.;1665744369;17.1;Luciano_Zattra;3;(D133);14/10/2022 10:46:09;385.3;87;40.1411551;8.710471
Luciano_Zattra;è in movimento.;1665744880;27.3;Luciano_Zattra;3;(D133);14/10/2022 10:54:40;354.0;87;40.1396031;876.16
Luciano_Zattra;è in movimento.;1665745476;39.0;Luciano_Zattra;3;(D133);14/10/2022 11:04:36;335.5;87;40.1297791;8.810302
Luciano_Zattra;è in movimento.;1665746075;24.2;Luciano_Zattra;3;(D133);14/10/2022 11:14:35;282.9;87;40.1219101;8.854142
Luciano_Zattra;è in movimento.;1665746676;14.0;Luciano_Zattra;3;(D133);14/10/2022 11:24:36;196.1;87;40.1038571;8.903793
Luciano_Zattra;è in movimento.;1665747275;13.6;Luciano_Zattra;3;(D133);14/10/2022 11:34:35;220.8;87;40.1095421;8.926215
Luciano_Zattra;è in movimento.;1665747874;13.7;Luciano_Zattra;3;(D133);14/10/2022 11:44:34;408.1;85;40.1068111;8.939373
Luciano_Zattra;è in movimento.;1665748472;18.1;Luciano_Zattra;3;(D133);14/10/2022 11:54:32;556.3;86;40.1014241;896.0509999999999
Luciano_Zattra;è in movimento.;1665749664;44.6;Luciano_Zattra;3;(D133);14/10/2022 12:14:24;777.3;85;40.0647971;9.016628
Luciano_Zattra;è in movimento.;1665750264;42.4;Luciano_Zattra;3;(D133);14/10/2022 12:24:24;811.7;85;40.0570411;9.058931
Luciano_Zattra;è in movimento.;1665750863;29.3;Luciano_Zattra;3;(D133);14/10/2022 12:34:23;956.6;86;40.0677571;9.085925
Luciano_Zattra;è in movimento.;1665751476;13.9;Luciano_Zattra;3;(D133);14/10/2022 12:44:36;1104.5;84;40.0789931;9.108276
Luciano_Zattra;è in movimento.;1665752063;7.3;Luciano_Zattra;3;(D133);14/10/2022 12:54:23;871.9;84;40.0971591;9.128872
Luciano_Zattra;è in movimento.;1665756346;12.1;Luciano_Zattra;3;(D133);14/10/2022 14:05:46;958.9;83;40.1209381;9.245827
Luciano_Zattra;è in movimento.;1665756850;35.1;Luciano_Zattra;3;(D133);14/10/2022 14:14:10;925.1;84;40.1058151;9.263799
Luciano_Zattra;è in movimento.;1665757442;20.3;Luciano_Zattra;3;(D133);14/10/2022 14:24:02;955.7;84;40.1109891;9.302829
Luciano_Zattra;è in movimento.;1665759252;42.1;Luciano_Zattra;3;(D133);14/10/2022 14:54:12;1239.0;83;40.0724911;9.365639
Luciano_Zattra;è in movimento.;1665759846;37.7;Luciano_Zattra;3;(D133);14/10/2022 15:04:06;898.5;82;40.0241901;9.388826
Luciano_Zattra;è in movimento.;1665760433;21.2;Luciano_Zattra;3;(D133);14/10/2022 15:13:53;937.3;82;40.0014241;9.411834
Luciano_Zattra;è in movimento.;1665761051;11.6;Luciano_Zattra;3;(D133);14/10/2022 15:24:11;995.4;82;40.0092281;9.440596
Luciano_Zattra;è in movimento.;1665761632;12.2;Luciano_Zattra;3;(D133);14/10/2022 15:33:52;1053.8;82;40.0329231;9.439097
Luciano_Zattra;è in movimento.;1665762232;56.8;Luciano_Zattra;3;(D133);14/10/2022 15:43:52;1098.7;83;40.0359111;9.477673
Luciano_Zattra;è in movimento.;1665762830;45.2;Luciano_Zattra;3;(D133);14/10/2022 15:53:50;616.4;83;40.0442801;9.500258
Luciano_Zattra;è in movimento.;1665763499;35.1;Luciano_Zattra;3;(D133);14/10/2022 16:04:59;472.6;83;40.0573981;9.512023
Luciano_Zattra;è in movimento.;1665764109;17.8;Luciano_Zattra;3;(D133);14/10/2022 16:15:09;504.1;81;40.0790801;9.508803
Luciano_Zattra;è in movimento.;1665764672;13.4;Luciano_Zattra;3;(D133);14/10/2022 16:24:32;518.2;82;40.0930521;9.503582
Luciano_Zattra;è in movimento.;1665765876;20.1;Luciano_Zattra;3;(D133);14/10/2022 16:44:36;758.4;82;40.0972901;9.529218
Luciano_Zattra;è in movimento.;1665766453;13.5;Luciano_Zattra;3;(D133);14/10/2022 16:54:13;855.1;82;40.1066711;9.522021
Luciano_Zattra;è in movimento.;1665767065;28.5;Luciano_Zattra;3;(D133);14/10/2022 17:04:25;956.0;82;40.1294761;9.507459
Luciano_Zattra;è in movimento.;1665767620;26.4;Luciano_Zattra;3;(D133);14/10/2022 17:13:40;1012.4;82;40.1567261;9.506957
Luciano_Zattra;è in movimento.;1665768218;36.0;Luciano_Zattra;3;(D133);14/10/2022 17:23:38;880.2;81;40.1794781;9.532081
Luciano_Zattra;è in movimento.;1665770008;34.4;Luciano_Zattra;3;(D133);14/10/2022 17:53:28;60.5;81;40.2831991;9.629909
Luciano_Zattra;è in movimento.;1665770633;0.1;Luciano_Zattra;3;(D133);14/10/2022 18:03:53;10.6;81;40.2836101;9.637643
Luciano_Zattra;è in movimento.;1665771200;0.1;Luciano_Zattra;3;(D133);14/10/2022 18:13:20;10.6;81;40.2836101;9.637643
Luciano_Zattra;è in movimento.;1665771797;9.9;Luciano_Zattra;3;(D133);14/10/2022 18:23:17;134.8;81;40.2908391;9.639035
Luciano_Zattra;è in movimento.;1665772396;7.4;Luciano_Zattra;3;(D133);14/10/2022 18:33:16;306.6;80;40.2988201;9.633738
Luciano_Zattra;è in movimento.;1665772993;19.2;Luciano_Zattra;3;(D133);14/10/2022 18:43:13;167.2;79;40.3217311;9.628257
Luciano_Zattra;è in movimento.;1665773593;9.0;Luciano_Zattra;3;(D133);14/10/2022 18:53:13;243.8;80;40.3209791;9.601106
Luciano_Zattra;è in movimento.;1665774191;29.4;Luciano_Zattra;3;(D133);14/10/2022 19:03:11;254.1;80;40.3375341;9.619641
Luciano_Zattra;è in movimento.;1665774789;32.6;Luciano_Zattra;3;(D133);14/10/2022 19:13:09;132.5;79;40.3602221;9.657182
Luciano_Zattra;è in movimento.;1665775388;30.7;Luciano_Zattra;3;(D133);14/10/2022 19:23:08;1.4;80;40.3885011;9.706091
Luciano_Zattra;è in movimento.;1665775985;30.3;Luciano_Zattra;3;(D133);14/10/2022 19:33:05;95.5;80;40.4104811;9.727436
Luciano_Zattra;è in movimento.;1665776584;19.0;Luciano_Zattra;3;(D133);14/10/2022 19:43:04;26.5;79;40.4398491;976.588
Luciano_Zattra;è in movimento.;1665777182;31.8;Luciano_Zattra;3;(D133);14/10/2022 19:53:02;43.6;78;40.4812641;9.777745
Luciano_Zattra;è in movimento.;1665777780;0.2;Luciano_Zattra;3;(D133);14/10/2022 20:03:00;52.0;79;40.5185771;979.551
Luciano_Zattra;è in movimento.;1665778379;31.1;Luciano_Zattra;3;(D133);14/10/2022 20:12:59;10.4;80;40.5613871;9.790045
Luciano_Zattra;è in movimento.;1665778977;37.2;Luciano_Zattra;3;(D133);14/10/2022 20:22:57;8.1;80;40.5843811;9.758502
Luciano_Zattra;è in movimento.;1665779576;19.6;Luciano_Zattra;3;(D133);14/10/2022 20:32:56;2.2;80;40.6142751;9.743804
Luciano_Zattra;è in movimento.;1665780174;0.8;Luciano_Zattra;3;(D133);14/10/2022 20:42:54;-2.5;79;40.6315011;971.476
Luciano_Zattra;è in movimento.;1665780774;31.3;Luciano_Zattra;3;(D133);14/10/2022 20:52:54;0.1;79;40.6552361;9.727673
Luciano_Zattra;è in movimento.;1665781370;25.7;Luciano_Zattra;3;(D133);14/10/2022 21:02:50;26.2;79;40.6800191;9.731136
Luciano_Zattra;è in movimento.;1665781969;28.1;Luciano_Zattra;3;(D133);14/10/2022 21:12:49;7.6;79;40.7100221;9.698287
Luciano_Zattra;è in movimento.;1665782569;22.5;Luciano_Zattra;3;(D133);14/10/2022 21:22:49;16.5;78;40.7264201;9.699821
Luciano_Zattra;è in movimento.;1665783193;11.4;Luciano_Zattra;3;(D133);14/10/2022 21:33:13;124.7;78;40.7417761;9.687867
Luciano_Zattra;è in movimento.;1665783785;0.2;Luciano_Zattra;3;(D133);14/10/2022 21:43:05;9.7;78;40.7704171;9.670232
Luciano_Zattra;è in movimento.;1665784362;24.9;Luciano_Zattra;3;(D133);14/10/2022 21:52:42;15.7;78;40.7844411;966.4730000000001
Luciano_Zattra;è in movimento.;1665784961;20.6;Luciano_Zattra;3;(D133);14/10/2022 22:02:41;58.0;77;40.7870791;9.624294
Luciano_Zattra;è in movimento.;1665785559;14.9;Luciano_Zattra;3;(D133);14/10/2022 22:12:39;164.0;78;40.7926431;9.593446
Luciano_Zattra;è in movimento.;1665786160;20.0;Luciano_Zattra;3;(D133);14/10/2022 22:22:40;148.3;76;40.7828701;9.558515
Luciano_Zattra;è in movimento.;1665786757;24.6;Luciano_Zattra;3;(D133);14/10/2022 22:32:37;161.1;77;40.7643091;9.521859
Luciano_Zattra;è in movimento.;1665787968;11.3;Luciano_Zattra;3;(D133);14/10/2022 22:52:48;340.8;76;40.7225031;9.490978
Luciano_Zattra;è in movimento.;1665788553;20.5;Luciano_Zattra;3;(D133);14/10/2022 23:02:33;431.6;76;40.7088981;9.477239
Luciano_Zattra;è in movimento.;1665789763;13.2;Luciano_Zattra;3;(D133);14/10/2022 23:22:43;527.6;76;40.6872651;9.417534
Luciano_Zattra;è in movimento.;1665790346;41.3;Luciano_Zattra;3;(D133);14/10/2022 23:32:26;602.1;75;40.6850061;9.401374
Luciano_Zattra;è in movimento.;1665790943;10.7;Luciano_Zattra;3;(D133);14/10/2022 23:42:23;564.0;76;40.6807261;935.9
Luciano_Zattra;è in movimento.;1665791544;14.3;Luciano_Zattra;3;(D133);14/10/2022 23:52:24;647.4;75;40.6993951;9.374321
Luciano_Zattra;è in movimento.;1665793677;15.2;Luciano_Zattra;3;(D133);15/10/2022 00:27:57;545.2;73;40.7908071;9.354242
Luciano_Zattra;è in movimento.;1665794285;0.1;Luciano_Zattra;3;(D133);15/10/2022 00:38:05;311.4;73;40.8061081;9.324868
Luciano_Zattra;è in movimento.;1665794821;13.6;Luciano_Zattra;3;(D133);15/10/2022 00:47:01;316.6;74;40.8169461;9.318707
Luciano_Zattra;è in movimento.;1665795419;18.1;Luciano_Zattra;3;(D133);15/10/2022 00:56:59;356.9;73;40.8442821;9.317277
Luciano_Zattra;è in movimento.;1665796019;12.0;Luciano_Zattra;3;(D133);15/10/2022 01:06:59;433.9;73;40.8536031;9.298016
Luciano_Zattra;è in movimento.;1665796615;9.5;Luciano_Zattra;3;(D133);15/10/2022 01:16:55;527.6;73;40.8669441;927.789
Luciano_Zattra;è in movimento.;1665797213;0.1;Luciano_Zattra;3;(D133);15/10/2022 01:26:53;490.8;73;40.8556801;925.5169999999999
Luciano_Zattra;è in movimento.;1665797812;17.5;Luciano_Zattra;3;(D133);15/10/2022 01:36:52;341.3;73;40.8186671;9.244179
Luciano_Zattra;è in movimento.;1665798412;37.9;Luciano_Zattra;3;(D133);15/10/2022 01:46:52;289.4;73;40.7913441;9.223679
Luciano_Zattra;è in movimento.;1665799011;12.4;Luciano_Zattra;3;(D133);15/10/2022 01:56:51;201.9;73;40.7830791;917.2370000000001
Luciano_Zattra;è in movimento.;1665799614;29.4;Luciano_Zattra;3;(D133);15/10/2022 02:06:54;226.5;72;40.7802851;9.149809
Luciano_Zattra;è in movimento.;1665800216;0.2;Luciano_Zattra;3;(D133);15/10/2022 02:16:56;307.9;72;40.7800261;9.124494
Luciano_Zattra;è in movimento.;1665800805;23.7;Luciano_Zattra;3;(D133);15/10/2022 02:26:45;211.9;71;40.7749731;9.096269
Luciano_Zattra;è in movimento.;1665801402;29.6;Luciano_Zattra;3;(D133);15/10/2022 02:36:42;159.8;72;40.7599911;9.074013
Luciano_Zattra;è in movimento.;1665802002;0.4;Luciano_Zattra;3;(D133);15/10/2022 02:46:42;236.5;71;40.7759781;9.061975
Luciano_Zattra;è in movimento.;1665802599;13.2;Luciano_Zattra;3;(D133);15/10/2022 02:56:39;340.8;72;40.7829741;9.049993
Luciano_Zattra;è in movimento.;1665803833;20.1;Luciano_Zattra;3;(D133);15/10/2022 03:17:13;534.7;71;40.8189341;9.084553
Luciano_Zattra;è in movimento.;1665804433;27.4;Luciano_Zattra;3;(D133);15/10/2022 03:27:13;703.2;71;40.8344821;9.099374
Luciano_Zattra;è in movimento.;1665805001;17.0;Luciano_Zattra;3;(D133);15/10/2022 03:36:41;567.3;71;40.8607291;9.124705
Luciano_Zattra;è in movimento.;1665805591;7.0;Luciano_Zattra;3;(D133);15/10/2022 03:46:31;525.1;71;40.8868961;9.114459
Luciano_Zattra;è in movimento.;1665806302;2.8;Luciano_Zattra;3;(D133);15/10/2022 03:58:22;574.2;70;40.9002191;9.104623
Luciano_Zattra;è in movimento.;1665808583;10.3;Luciano_Zattra;3;(D133);15/10/2022 04:36:23;506.0;70;40.9602961;9.022621
Luciano_Zattra;è in movimento.;1665809182;17.8;Luciano_Zattra;3;(D133);15/10/2022 04:46:22;520.2;69;40.9782331;9.019606
Luciano_Zattra;è in movimento.;1665809779;31.5;Luciano_Zattra;3;(D133);15/10/2022 04:56:19;430.7;69;40.9987131;9.011464
Luciano_Zattra;è in movimento.;1665810395;10.2;Luciano_Zattra;3;(D133);15/10/2022 05:06:35;312.9;68;41.0245771;8.998009
Luciano_Zattra;è in movimento.;1665810974;31.9;Luciano_Zattra;3;(D133);15/10/2022 05:16:14;206.3;70;41.0492501;9.003308
Luciano_Zattra;è in movimento.;1665811574;7.4;Luciano_Zattra;3;(D133);15/10/2022 05:26:14;149.5;69;41.0305801;8.970424
Luciano_Zattra;è in movimento.;1665812173;18.3;Luciano_Zattra;3;(D133);15/10/2022 05:36:13;149.6;70;41.0305961;8.959814
Luciano_Zattra;è in movimento.;1665812771;30.7;Luciano_Zattra;3;(D133);15/10/2022 05:46:11;84.3;70;41.0075711;8.923823
Luciano_Zattra;è in movimento.;1665813368;6.4;Luciano_Zattra;3;(D133);15/10/2022 05:56:08;157.5;70;41.0027291;8.905217
Luciano_Zattra;è in movimento.;1665814567;27.5;Luciano_Zattra;3;(D133);15/10/2022 06:16:07;35.6;68;40.9529631;8.872076
Luciano_Zattra;è in movimento.;1665815164;25.5;Luciano_Zattra;3;(D133);15/10/2022 06:26:04;0.2;68;40.9311531;8.837841
Luciano_Zattra;è in movimento.;1665815825;14.5;Luciano_Zattra;3;(D133);15/10/2022 06:37:05;33.1;69;40.9161111;880.308
Luciano_Zattra;è in movimento.;1665816363;17.1;Luciano_Zattra;3;(D133);15/10/2022 06:46:03;65.3;69;40.9020961;878.4110000000001
Luciano_Zattra;è in movimento.;1665816959;12.4;Luciano_Zattra;3;(D133);15/10/2022 06:55:59;143.1;68;40.8933061;8.754052
Luciano_Zattra;è in movimento.;1665817572;40.1;Luciano_Zattra;3;(D133);15/10/2022 07:06:12;72.8;69;40.9115531;8.724911
Luciano_Zattra;è in movimento.;1665818155;24.4;Luciano_Zattra;3;(D133);15/10/2022 07:15:55;33.2;69;40.9090701;8.692188
Luciano_Zattra;si è fermato.;1665818712;0.7;Luciano_Zattra;3;(D133);15/10/2022 07:25:12;47.6;68;40.9056131;8.687933
Luciano_Zattra;è partito.;1665818788;1.9;Luciano_Zattra;3;(D133);15/10/2022 07:26:28;14.7;69;40.9049641;8.688171
Luciano_Zattra;si è fermato.;1665819475;8.6;Luciano_Zattra;3;(D133);15/10/2022 07:37:55;32.6;68;40.9048571;8.688014
Luciano_Zattra;è partito.;1665819881;17.4;Luciano_Zattra;3;(D133);15/10/2022 07:44:41;29.9;67;40.9052281;8.687767
Luciano_Zattra;è in movimento.;1665819954;6.6;Luciano_Zattra;3;(D133);15/10/2022 07:45:54;15.6;68;40.9055851;8.687715
Luciano_Zattra;è in movimento.;1665820551;18.1;Luciano_Zattra;3;(D133);15/10/2022 07:55:51;91.2;68;40.8959631;8.688254
Luciano_Zattra;è in movimento.;1665821166;12.4;Luciano_Zattra;3;(D133);15/10/2022 08:06:06;161.6;68;40.8748411;8.697438
Luciano_Zattra;è in movimento.;1665821765;15.1;Luciano_Zattra;3;(D133);15/10/2022 08:16:05;289.5;67;40.8639291;8.710253
Luciano_Zattra;è in movimento.;1665822939;27.9;Luciano_Zattra;3;(D133);15/10/2022 08:35:39;492.7;67;40.8352391;8.743034
Luciano_Zattra;è in movimento.;1665823539;19.3;Luciano_Zattra;3;(D133);15/10/2022 08:45:39;575.4;67;40.8067911;8.742066
Luciano_Zattra;è in movimento.;1665824141;30.9;Luciano_Zattra;3;(D133);15/10/2022 08:55:41;340.2;68;40.7833191;8.770598
Luciano_Zattra;è in movimento.;1665824741;15.0;Luciano_Zattra;3;(D133);15/10/2022 09:05:41;305.9;66;40.7771591;8.801544
Luciano_Zattra;è in movimento.;1665825346;20.3;Luciano_Zattra;3;(D133);15/10/2022 09:15:46;334.3;66;40.7521131;8.807862
Luciano_Zattra;è in movimento.;1665825934;10.4;Luciano_Zattra;3;(D133);15/10/2022 09:25:34;435.2;68;40.7478981;8.826559
Luciano_Zattra;è in movimento.;1665826536;11.0;Luciano_Zattra;3;(D133);15/10/2022 09:35:36;287.2;67;40.7444971;8.857257
Luciano_Zattra;è in movimento.;1665827127;39.5;Luciano_Zattra;3;(D133);15/10/2022 09:45:27;370.4;65;40.7531321;8.879784
Luciano_Zattra;è in movimento.;1665828325;13.4;Luciano_Zattra;3;(D133);15/10/2022 10:05:25;412.5;67;40.7895441;8.932776
Luciano_Zattra;è in movimento.;1665828926;36.9;Luciano_Zattra;3;(D133);15/10/2022 10:15:26;348.8;65;40.8113701;8.948296
Luciano_Zattra;è in movimento.;1665829575;11.5;Luciano_Zattra;3;(D133);15/10/2022 10:26:15;306.9;66;40.8249451;8.952771
Luciano_Zattra;è in movimento.;1665830124;10.3;Luciano_Zattra;3;(D133);15/10/2022 10:35:24;391.8;66;40.8162991;8.961238
Luciano_Zattra;è in movimento.;1665830721;30.6;Luciano_Zattra;3;(D133);15/10/2022 10:45:21;448.7;66;40.7966191;8.975513
Luciano_Zattra;è in movimento.;1665831326;28.4;Luciano_Zattra;3;(D133);15/10/2022 10:55:26;184.9;65;40.7688361;9.004204
Luciano_Zattra;è in movimento.;1665831920;25.4;Luciano_Zattra;3;(D133);15/10/2022 11:05:20;181.7;64;40.7424521;8.997608
Luciano_Zattra;è in movimento.;1665832560;37.1;Luciano_Zattra;3;(D133);15/10/2022 11:16:00;178.4;66;40.7093131;8.989993
Luciano_Zattra;è in movimento.;1665833110;28.0;Luciano_Zattra;3;(D133);15/10/2022 11:25:10;169.4;66;40.6731931;8.989359
Luciano_Zattra;è in movimento.;1665833708;43.0;Luciano_Zattra;3;(D133);15/10/2022 11:35:08;177.1;63;40.6970871;9.042503
Luciano_Zattra;è in movimento.;1665834306;42.0;Luciano_Zattra;3;(D133);15/10/2022 11:45:06;195.9;66;40.7132441;9.085215
Luciano_Zattra;è in movimento.;1665834906;14.0;Luciano_Zattra;3;(D133);15/10/2022 11:55:06;262.8;66;40.7126011;9.119208
Luciano_Zattra;è in movimento.;1665835507;12.4;Luciano_Zattra;3;(D133);15/10/2022 12:05:07;300.5;65;40.6921811;9.101278
Luciano_Zattra;è in movimento.;1665836106;13.4;Luciano_Zattra;3;(D133);15/10/2022 12:15:06;347.6;65;40.6700391;9.105061
Luciano_Zattra;è in movimento.;1665836728;11.1;Luciano_Zattra;3;(D133);15/10/2022 12:25:28;520.9;65;40.6564551;9.116314
Luciano_Zattra;è in movimento.;1665837396;0.2;Luciano_Zattra;3;(D133);15/10/2022 12:36:36;558.0;65;40.6384091;9.110584
Luciano_Zattra;è in movimento.;1665838000;34.1;Luciano_Zattra;3;(D133);15/10/2022 12:46:40;388.4;64;40.6071641;9.095012
Luciano_Zattra;è in movimento.;1665838511;10.9;Luciano_Zattra;3;(D133);15/10/2022 12:55:11;506.1;65;40.6035881;9.109018
Luciano_Zattra;è in movimento.;1665839096;8.9;Luciano_Zattra;3;(D133);15/10/2022 13:04:56;601.7;64;40.5869551;9.097942
Luciano_Zattra;è in movimento.;1665839694;12.4;Luciano_Zattra;3;(D133);15/10/2022 13:14:54;725.2;63;40.5791291;9.082244
Luciano_Zattra;è in movimento.;1665840887;31.4;Luciano_Zattra;3;(D133);15/10/2022 13:34:47;461.4;64;40.5843001;901.8100000000001
Luciano_Zattra;è in movimento.;1665841489;9.1;Luciano_Zattra;3;(D133);15/10/2022 13:44:49;408.5;64;40.5810731;9.001024
